Id,Category
381,14
382,14
383,3
384,11
385,1
386,2
387,3
388,3
389,6
390,16
391,15
392,6
393,0
394,6
395,6
396,1
397,6
398,3
399,3
400,13
401,6
402,2
403,12
404,19
405,13
406,6
407,19
408,13
409,13
410,6
411,3
412,10
413,11
414,19
415,17
416,8
417,15
418,9
419,9
420,19
421,6
422,15
423,12
424,12
425,11
426,13
427,17
428,12
429,15
430,16
431,6
432,18
433,1
434,16
435,15
436,5
437,15
438,0
439,17
440,6
441,10
442,4
443,0
444,13
445,19
446,11
447,10
448,15
449,15
450,15
451,3
452,6
453,8
454,16
455,14
456,12
457,6
458,6
459,0
460,0
461,4
462,7
463,9
464,3
465,6
466,18
467,14
468,15
469,9
470,12
471,19
472,6
473,6
474,1
475,1
476,10
477,2
478,6
479,3
480,18
481,14
482,3
483,7
484,19
485,18
486,19
487,16
488,7
489,19
490,11
491,9
492,19
493,4
494,15
495,18
496,0
497,15
498,5
499,6
500,4
501,17
502,18
503,11
504,19
505,7
506,15
507,3
508,12
509,0
510,1
511,19
512,6
513,12
514,4
515,16
516,0
517,11
518,11
519,19
520,15
521,18
522,19
523,11
524,15
525,2
526,18
527,15
528,16
529,18
530,17
531,16
532,11
533,14
534,6
535,15
536,14
537,3
538,14
539,19
540,18
541,16
542,18
543,4
544,5
545,19
546,6
547,11
548,15
549,18
550,16
551,14
552,0
553,9
554,10
555,14
556,12
557,17
558,5
559,1
560,2
561,19
562,15
563,11
564,2
565,1
566,0
567,15
568,18
569,3
570,0
571,15
572,18
573,16
574,18
575,6
576,13
577,12
578,12
579,13
580,6
581,3
582,0
583,0
584,18
585,16
586,0
587,16
588,9
589,6
590,11
591,14
592,18
593,14
594,9
595,4
596,0
597,15
598,2
599,0
600,18
601,14
602,15
603,0
604,16
605,0
606,16
607,1
608,13
609,6
610,10
611,6
612,19
613,10
614,6
615,6
616,14
617,12
618,11
619,14
620,9
621,14
622,14
623,3
624,15
625,11
626,3
627,6
628,6
629,13
630,6
631,11
632,2
633,14
634,3
635,15
636,13
637,12
638,0
639,0
640,15
641,9
642,16
643,15
644,15
645,15
646,14
647,19
648,13
649,0
650,3
651,9
652,19
653,6
654,7
655,15
656,13
657,8
658,6
659,16
660,14
661,10
662,2
663,13
664,15
665,6
666,4
667,15
668,6
669,16
670,0
671,4
672,18
673,4
674,19
675,18
676,19
677,18
678,14
679,6
680,12
681,3
682,18
683,2
684,15
685,10
686,2
687,13
688,0
689,0
690,12
691,6
692,16
693,5
694,11
695,9
696,6
697,2
698,9
699,6
700,10
701,8
702,11
703,11
704,14
705,10
706,18
707,0
708,7
709,6
710,9
711,0
712,3
713,12
714,6
715,13
716,6
717,16
718,6
719,11
720,11
721,18
722,13
723,19
724,11
725,19
726,16
727,19
728,6
729,1
730,9
731,11
732,10
733,0
734,5
735,1
736,13
737,5
738,11
739,9
740,15
741,2
742,9
743,3
744,12
745,14
746,4
747,6
748,18
749,11
750,13
751,12
752,6
753,12
754,3
755,15
756,0
757,11
758,15
759,16
760,11
761,6
762,14
763,13
764,4
765,18
766,18
767,7
768,7
769,6
770,19
771,13
772,16
773,6
774,11
775,0
776,12
777,12
778,11
779,11
780,14
781,7
782,1
783,6
784,6
785,18
786,4
787,12
788,4
789,14
790,10
791,6
792,12
793,15
794,13
795,19
796,13
797,15
798,8
799,11
800,15
801,4
802,11
803,9
804,15
805,13
806,8
807,18
808,15
809,1
810,4
811,6
812,18
813,14
814,5
815,5
816,4
817,9
818,8
819,6
820,18
821,6
822,15
823,13
824,6
825,14
826,11
827,16
828,1
829,6
830,19
831,15
832,12
833,16
834,18
835,12
836,5
837,6
838,10
839,6
840,14
841,6
842,8
843,15
844,9
845,12
846,18
847,5
848,1
849,4
850,15
851,19
852,6
853,11
854,13
855,16
856,0
857,14
858,12
859,0
860,6
861,13
862,18
863,4
864,5
865,18
866,6
867,6
868,14
869,13
870,15
871,19
872,1
873,8
874,12
875,9
876,9
877,6
878,3
879,11
880,12
881,17
882,14
883,4
884,11
885,16
886,15
887,4
888,11
889,18
890,0
891,1
892,6
893,11
894,15
895,18
896,9
897,10
898,12
899,1
900,9
901,15
902,14
903,13
904,18
905,15
906,13
907,16
908,9
909,5
910,9
911,19
912,6
913,16
914,6
915,4
916,13
917,1
918,2
919,6
920,2
921,11
922,1
923,2
924,1
925,19
926,11
927,8
928,4
929,9
930,9
931,0
932,19
933,0
934,14
935,0
936,2
937,10
938,19
939,12
940,16
941,0
942,17
943,13
944,4
945,8
946,6
947,1
948,15
949,2
950,6
951,4
952,8
953,13
954,3
955,0
956,8
957,15
958,1
959,10
960,3
961,12
962,18
963,12
964,2
965,8
966,8
967,15
968,19
969,9
970,15
971,19
972,12
973,7
974,0
975,13
976,9
977,9
978,9
979,10
980,18
981,19
982,12
983,0
984,14
985,9
986,12
987,10
988,11
989,1
990,16
991,13
992,2
993,14
994,5
995,18
996,10
997,4
998,19
999,9
1000,19
1001,14
1002,2
1003,6
1004,0
1005,3
1006,7
1007,18
1008,13
1009,8
1010,18
1011,6
1012,3
1013,6
1014,2
1015,4
1016,6
1017,6
1018,13
1019,0
1020,15
1021,17
1022,18
1023,12
1024,6
1025,3
1026,11
1027,15
1028,12
1029,11
1030,7
1031,11
1032,12
1033,9
1034,4
1035,0
1036,6
1037,6
1038,11
1039,15
1040,17
1041,16
1042,9
1043,4
1044,11
1045,0
1046,14
1047,7
1048,0
1049,6
1050,6
1051,14
1052,14
1053,16
1054,16
1055,11
1056,18
1057,12
1058,12
1059,19
1060,6
1061,19
1062,6
1063,11
1064,19
1065,12
1066,6
1067,13
1068,18
1069,9
1070,16
1071,0
1072,8
1073,10
1074,8
1075,3
1076,18
1077,9
1078,5
1079,7
1080,0
1081,12
1082,0
1083,0
1084,12
1085,7
1086,18
1087,16
1088,6
1089,11
1090,10
1091,3
1092,14
1093,13
1094,8
1095,12
1096,9
1097,19
1098,15
1099,18
1100,19
1101,13
1102,6
1103,15
1104,6
1105,1
1106,12
1107,9
1108,11
1109,0
1110,15
1111,7
1112,2
1113,6
1114,13
1115,19
1116,10
1117,17
1118,6
1119,14
1120,11
1121,3
1122,6
1123,15
1124,3
1125,16
1126,2
1127,17
1128,2
1129,15
1130,12
1131,15
1132,8
1133,15
1134,15
1135,4
1136,7
1137,19
1138,5
1139,6
1140,13
1141,6
1142,14
1143,13
1144,6
1145,6
1146,1
1147,7
1148,1
1149,15
1150,16
1151,5
1152,18
1153,19
1154,6
1155,16
1156,15
1157,0
1158,6
1159,7
1160,6
1161,6
1162,4
1163,0
1164,10
1165,16
1166,18
1167,12
1168,0
1169,10
1170,8
1171,8
1172,0
1173,7
1174,13
1175,19
1176,14
1177,19
1178,11
1179,18
1180,13
1181,15
1182,16
1183,1
1184,9
1185,16
1186,19
1187,3
1188,15
1189,13
1190,6
1191,19
1192,15
1193,15
1194,13
1195,19
1196,7
1197,13
1198,14
1199,8
1200,15
1201,17
1202,4
1203,2
1204,3
1205,9
1206,4
1207,6
1208,10
1209,15
1210,18
1211,15
1212,9
1213,9
1214,8
1215,13
1216,12
1217,9
1218,10
1219,6
1220,19
1221,17
1222,0
1223,5
1224,15
1225,16
1226,14
1227,16
1228,10
1229,12
1230,16
1231,6
1232,6
1233,16
1234,14
1235,4
1236,13
1237,9
1238,11
1239,11
1240,0
1241,18
1242,11
1243,16
1244,3
1245,9
1246,15
1247,4
1248,18
1249,14
1250,13
1251,6
1252,4
1253,1
1254,2
1255,14
1256,13
1257,1
1258,18
1259,17
1260,8
1261,3
1262,15
1263,2
1264,11
1265,3
1266,6
1267,9
1268,12
1269,9
1270,6
1271,17
1272,0
1273,15
1274,18
1275,18
1276,6
1277,16
1278,1
1279,0
1280,3
1281,16
1282,19
1283,6
1284,14
1285,9
1286,15
1287,6
1288,1
1289,4
1290,19
1291,9
1292,3
1293,18
1294,6
1295,6
1296,17
1297,9
1298,3
1299,6
1300,3
1301,18
1302,2
1303,10
1304,3
1305,0
1306,16
1307,15
1308,8
1309,18
1310,14
1311,18
1312,5
1313,9
1314,19
1315,10
1316,13
1317,7
1318,0
1319,9
1320,3
1321,11
1322,11
1323,9
1324,6
1325,12
1326,13
1327,6
1328,16
1329,13
1330,12
1331,8
1332,6
1333,12
1334,14
1335,18
1336,18
1337,9
1338,14
1339,19
1340,9
1341,6
1342,9
1343,3
1344,11
1345,14
1346,11
1347,11
1348,13
1349,6
1350,12
1351,14
1352,19
1353,14
1354,16
1355,13
1356,9
1357,15
1358,8
1359,13
1360,0
1361,16
1362,19
1363,6
1364,1
1365,19
1366,15
1367,5
1368,14
1369,0
1370,10
1371,7
1372,7
1373,19
1374,0
1375,13
1376,1
1377,7
1378,6
1379,1
1380,6
1381,16
1382,10
1383,0
1384,1
1385,6
1386,3
1387,11
1388,18
1389,6
1390,12
1391,6
1392,4
1393,16
1394,8
1395,15
1396,4
1397,18
1398,10
1399,11
1400,0
1401,3
1402,9
1403,19
1404,1
1405,3
1406,18
1407,1
1408,15
1409,15
1410,9
1411,6
1412,13
1413,13
1414,9
1415,6
1416,3
1417,2
1418,1
1419,1
1420,14
1421,3
1422,15
1423,9
1424,17
1425,0
1426,12
1427,12
1428,4
1429,0
1430,1
1431,11
1432,15
1433,5
1434,0
1435,10
1436,2
1437,9
1438,10
1439,11
1440,14
1441,9
1442,4
1443,7
1444,11
1445,14
1446,12
1447,9
1448,2
1449,3
1450,8
1451,0
1452,11
1453,15
1454,15
1455,4
1456,16
1457,12
1458,18
1459,15
1460,6
1461,1
1462,13
1463,15
1464,10
1465,6
1466,2
1467,6
1468,18
1469,15
1470,19
1471,13
1472,0
1473,0
1474,17
1475,15
1476,18
1477,12
1478,5
1479,10
1480,6
1481,4
1482,18
1483,13
1484,1
1485,14
1486,6
1487,19
1488,6
1489,12
1490,6
1491,14
1492,4
1493,7
1494,18
1495,19
1496,2
1497,0
1498,14
1499,1
1500,18
1501,12
1502,4
1503,1
1504,11
1505,15
1506,3
1507,3
1508,18
1509,0
1510,11
1511,16
1512,19
1513,3
1514,11
1515,15
1516,12
1517,3
1518,3
1519,9
1520,13
1521,4
1522,13
1523,12
1524,11
1525,19
1526,18
1527,13
1528,6
1529,13
1530,14
1531,4
1532,13
1533,13
1534,14
1535,15
1536,2
1537,10
1538,15
1539,1
1540,9
1541,18
1542,14
1543,12
1544,8
1545,4
1546,15
1547,14
1548,8
1549,0
1550,0
1551,6
1552,18
1553,15
1554,16
1555,6
1556,18
1557,11
1558,6
1559,14
1560,14
1561,18
1562,8
1563,10
1564,7
1565,6
1566,6
1567,10
1568,9
1569,10
1570,5
1571,19
1572,19
1573,17
1574,14
1575,15
1576,12
1577,6
1578,19
1579,4
1580,14
1581,15
1582,10
1583,19
1584,12
1585,10
1586,17
1587,2
1588,12
1589,6
1590,17
1591,15
1592,16
1593,14
1594,9
1595,10
1596,11
1597,6
1598,13
1599,0
1600,16
1601,18
1602,2
1603,0
1604,3
1605,4
1606,16
1607,3
1608,13
1609,12
1610,0
1611,6
1612,9
1613,3
1614,15
1615,15
1616,12
1617,7
1618,6
1619,10
1620,10
1621,18
1622,7
1623,5
1624,13
1625,15
1626,11
1627,12
1628,14
1629,12
1630,14
1631,19
1632,6
1633,8
1634,18
1635,14
1636,18
1637,6
1638,6
1639,11
1640,6
1641,7
1642,5
1643,4
1644,1
1645,7
1646,15
1647,11
1648,6
1649,16
1650,10
1651,6
1652,19
1653,10
1654,16
1655,12
1656,11
1657,9
1658,13
1659,18
1660,19
1661,16
1662,18
1663,19
1664,0
1665,15
1666,6
1667,1
1668,8
1669,8
1670,4
1671,17
1672,18
1673,12
1674,10
1675,6
1676,18
1677,19
1678,6
1679,15
1680,13
1681,14
1682,11
1683,6
1684,0
1685,6
1686,13
1687,14
1688,7
1689,6
1690,6
1691,4
1692,1
1693,11
1694,7
1695,11
1696,0
1697,5
1698,4
1699,3
1700,4
1701,18
1702,6
1703,6
1704,12
1705,16
1706,11
1707,15
1708,9
1709,1
1710,18
1711,9
1712,6
1713,0
1714,17
1715,14
1716,0
1717,15
1718,3
1719,11
1720,0
1721,16
1722,11
1723,15
1724,6
1725,5
1726,10
1727,15
1728,10
1729,13
1730,10
1731,8
1732,6
1733,8
1734,0
1735,12
1736,6
1737,0
1738,18
1739,19
1740,9
1741,9
1742,12
1743,15
1744,18
1745,12
1746,13
1747,1
1748,11
1749,13
1750,0
1751,15
1752,16
1753,10
1754,1
1755,12
1756,7
1757,1
1758,9
1759,16
1760,13
1761,3
1762,6
1763,0
1764,9
1765,0
1766,17
1767,16
1768,15
1769,7
1770,15
1771,15
1772,15
1773,1
1774,11
1775,15
1776,8
1777,15
1778,18
1779,11
1780,15
1781,9
1782,18
1783,9
1784,6
1785,12
1786,12
1787,15
1788,10
1789,0
1790,8
1791,11
1792,15
1793,6
1794,14
1795,1
1796,0
1797,10
1798,6
1799,5
1800,13
1801,4
1802,7
1803,10
1804,13
1805,8
1806,18
1807,9
1808,12
1809,15
1810,0
1811,10
1812,6
1813,13
1814,13
1815,3
1816,0
1817,15
1818,6
1819,6
1820,6
1821,6
1822,6
1823,16
1824,0
1825,15
1826,3
1827,17
1828,19
1829,13
1830,9
1831,11
1832,10
1833,12
1834,9
1835,10
1836,11
1837,11
1838,18
1839,11
1840,8
1841,15
1842,14
1843,10
1844,15
1845,3
1846,15
1847,3
1848,8
1849,14
1850,19
1851,17
1852,2
1853,4
1854,6
1855,1
1856,13
1857,18
1858,0
1859,10
1860,0
1861,0
1862,17
1863,3
1864,3
1865,4
1866,15
1867,17
1868,5
1869,10
1870,3
1871,13
1872,15
1873,1
1874,7
1875,18
1876,6
1877,9
1878,19
1879,7
1880,6
1881,18
1882,9
1883,6
1884,5
1885,3
1886,0
1887,2
1888,10
1889,9
1890,0
1891,16
1892,18
1893,11
1894,18
1895,11
1896,1
1897,6
1898,4
1899,6
1900,14
1901,13
1902,9
1903,15
1904,2
1905,11
1906,5
1907,15
1908,6
1909,11
1910,19
1911,10
1912,19
1913,4
1914,3
1915,11
1916,6
1917,6
1918,18
1919,7
1920,15
1921,1
1922,0
1923,18
1924,3
1925,12
1926,19
1927,15
1928,8
1929,0
1930,14
1931,15
1932,15
1933,0
1934,12
1935,14
1936,6
1937,7
1938,14
1939,6
1940,14
1941,9
1942,6
1943,3
1944,1
1945,14
1946,10
1947,3
1948,6
1949,14
1950,19
1951,0
1952,17
1953,1
1954,15
1955,0
1956,0
1957,10
1958,6
1959,15
1960,7
1961,18
1962,8
1963,15
1964,13
1965,18
1966,12
1967,6
1968,6
1969,11
1970,13
1971,15
1972,11
1973,15
1974,17
1975,10
1976,14
1977,10
1978,12
1979,18
1980,8
1981,15
1982,1
1983,6
1984,6
1985,0
1986,12
1987,5
1988,3
1989,3
1990,16
1991,0
1992,5
1993,2
1994,6
1995,18
1996,4
1997,4
1998,10
1999,9
2000,10
2001,15
2002,14
2003,14
2004,0
2005,13
2006,9
2007,8
2008,7
2009,6
2010,0
2011,19
2012,18
2013,14
2014,14
2015,9
2016,16
2017,0
2018,11
2019,4
2020,12
2021,10
2022,19
2023,6
2024,10
2025,17
2026,3
2027,8
2028,2
2029,6
2030,9
2031,0
2032,6
2033,7
2034,15
2035,3
2036,1
2037,3
2038,10
2039,18
2040,0
2041,2
2042,4
2043,15
2044,9
2045,18
2046,9
2047,19
2048,9
2049,15
2050,14
2051,10
2052,15
2053,15
2054,15
2055,17
2056,0
2057,3
2058,19
2059,1
2060,16
2061,0
2062,6
2063,18
2064,1
2065,15
2066,9
2067,15
2068,3
2069,18
2070,15
2071,19
2072,0
2073,2
2074,11
2075,10
2076,12
2077,15
2078,6
2079,18
2080,18
2081,8
2082,9
2083,12
2084,15
2085,5
2086,6
2087,15
2088,11
2089,10
2090,13
2091,19
2092,8
2093,18
2094,12
2095,8
2096,13
2097,3
2098,12
2099,12
2100,4
2101,14
2102,0
2103,6
2104,7
2105,6
2106,19
2107,16
2108,8
2109,6
2110,6
2111,12
2112,16
2113,0
2114,3
2115,3
2116,4
2117,4
2118,4
2119,10
2120,15
2121,19
2122,8
2123,6
2124,5
2125,14
2126,13
2127,18
2128,3
2129,14
2130,0
2131,7
2132,6
2133,13
2134,17
2135,15
2136,5
2137,14
2138,0
2139,0
2140,19
2141,6
2142,18
2143,11
2144,9
2145,13
2146,18
2147,6
2148,10
2149,18
2150,6
2151,0
2152,8
2153,6
2154,18
2155,4
2156,1
2157,6
2158,9
2159,15
2160,19
2161,18
2162,0
2163,14
2164,0
2165,16
2166,3
2167,18
2168,4
2169,7
2170,2
2171,6
2172,6
2173,14
2174,10
2175,12
2176,12
2177,6
2178,6
2179,16
2180,19
2181,8
2182,0
2183,1
2184,9
2185,1
2186,5
2187,16
2188,0
2189,13
2190,15
2191,9
2192,3
2193,14
2194,1
2195,19
2196,6
2197,15
2198,3
2199,11
2200,13
2201,6
2202,9
2203,0
2204,4
2205,18
2206,0
2207,8
2208,3
2209,6
2210,10
2211,1
2212,6
2213,12
2214,12
2215,2
2216,2
2217,15
2218,3
2219,9
2220,7
2221,16
2222,12
2223,8
2224,13
2225,16
2226,4
2227,15
2228,18
2229,18
2230,0
2231,15
2232,7
2233,6
2234,4
2235,4
2236,14
2237,15
2238,18
2239,6
2240,6
2241,2
2242,3
2243,18
2244,13
2245,18
2246,18
2247,13
2248,10
2249,12
2250,3
2251,3
2252,11
2253,10
2254,17
2255,2
2256,6
2257,7
2258,15
2259,16
2260,14
2261,9
2262,6
2263,10
2264,9
2265,3
2266,13
2267,15
2268,9
2269,12
2270,13
2271,14
2272,5
2273,9
2274,12
2275,14
2276,13
2277,16
2278,7
2279,1
2280,1
2281,0
2282,6
2283,1
2284,13
2285,3
2286,19
2287,8
2288,1
2289,12
2290,11
2291,10
2292,8
2293,11
2294,16
2295,5
2296,4
2297,1
2298,12
2299,7
2300,15
2301,15
2302,10
2303,0
2304,14
2305,6
2306,18
2307,11
2308,17
2309,12
2310,17
2311,4
2312,6
2313,3
2314,8
2315,3
2316,1
2317,6
2318,4
2319,11
2320,15
2321,19
2322,3
2323,10
2324,4
2325,13
2326,18
2327,9
2328,6
2329,4
2330,0
2331,12
2332,9
2333,18
2334,19
2335,0
2336,13
2337,10
2338,0
2339,11
2340,0
2341,3
2342,11
2343,12
2344,8
2345,17
2346,10
2347,15
2348,0
2349,14
2350,6
2351,0
2352,0
2353,1
2354,11
2355,2
2356,18
2357,6
2358,16
2359,1
2360,3
2361,19
2362,19
2363,10
2364,15
2365,6
2366,0
2367,4
2368,18
2369,19
2370,11
2371,18
2372,6
2373,12
2374,16
2375,15
2376,1
2377,19
2378,19
2379,1
2380,12
2381,18
2382,10
2383,15
2384,11
2385,5
2386,15
2387,13
2388,16
2389,0
2390,12
2391,6
2392,0
2393,12
2394,13
2395,9
2396,15
2397,6
2398,19
2399,1
2400,13
2401,15
2402,6
2403,13
2404,0
2405,0
2406,8
2407,0
2408,18
2409,13
2410,12
2411,2
2412,18
2413,3
2414,17
2415,13
2416,18
2417,8
2418,18
2419,8
2420,8
2421,13
2422,9
2423,9
2424,19
2425,0
2426,0
2427,6
2428,7
2429,15
2430,13
2431,16
2432,8
2433,19
2434,12
2435,6
2436,16
2437,6
2438,11
2439,16
2440,6
2441,15
2442,6
2443,15
2444,3
2445,11
2446,8
2447,3
2448,15
2449,14
2450,6
2451,7
2452,6
2453,13
2454,8
2455,0
2456,16
2457,4
2458,16
2459,15
2460,18
2461,1
2462,7
2463,6
2464,19
2465,14
2466,0
2467,9
2468,6
2469,12
2470,1
2471,4
2472,7
2473,19
2474,6
2475,14
2476,11
2477,4
2478,0
2479,16
2480,14
2481,11
2482,6
2483,17
2484,11
2485,14
2486,9
2487,13
2488,0
2489,19
2490,13
2491,6
2492,9
2493,15
2494,14
2495,6
2496,15
2497,12
2498,8
2499,12
2500,15
2501,11
2502,5
2503,4
2504,3
2505,5
2506,18
2507,14
2508,9
2509,14
2510,11
2511,8
2512,9
2513,12
2514,8
2515,15
2516,6
2517,18
2518,6
2519,18
2520,11
2521,6
2522,12
2523,8
2524,14
2525,9
2526,8
2527,15
2528,18
2529,8
2530,2
2531,15
2532,0
2533,0
2534,15
2535,13
2536,18
2537,2
2538,14
2539,4
2540,11
2541,14
2542,6
2543,6
2544,7
2545,12
2546,10
2547,11
2548,5
2549,13
2550,6
2551,7
2552,15
2553,12
2554,16
2555,10
2556,14
2557,4
2558,7
2559,12
2560,5
2561,19
2562,6
2563,9
2564,0
2565,14
2566,9
2567,19
2568,8
2569,12
2570,14
2571,7
2572,8
2573,18
2574,1
2575,10
2576,18
2577,12
2578,1
2579,12
2580,16
2581,12
2582,14
2583,15
2584,6
2585,3
2586,4
2587,4
2588,15
2589,11
2590,6
2591,6
2592,3
2593,4
2594,11
2595,12
2596,1
2597,16
2598,6
2599,1
2600,15
2601,3
2602,6
2603,19
2604,8
2605,15
2606,16
2607,15
2608,14
2609,4
2610,9
2611,12
2612,18
2613,2
2614,14
2615,9
2616,14
2617,3
2618,14
2619,9
2620,6
2621,16
2622,13
2623,8
2624,13
2625,11
2626,3
2627,4
2628,13
2629,9
2630,13
2631,14
2632,18
2633,10
2634,13
2635,7
2636,15
2637,6
2638,15
2639,13
2640,6
2641,6
2642,18
2643,11
2644,18
2645,0
2646,19
2647,6
2648,2
2649,15
2650,9
2651,19
2652,9
2653,4
2654,11
2655,7
2656,6
2657,10
2658,11
2659,14
2660,14
2661,10
2662,12
2663,6
2664,7
2665,0
2666,15
2667,5
2668,8
2669,0
2670,11
2671,19
2672,19
2673,3
2674,13
2675,0
2676,2
2677,11
2678,16
2679,14
2680,15
2681,7
2682,1
2683,6
2684,13
2685,10
2686,4
2687,0
2688,18
2689,0
2690,18
2691,14
2692,15
2693,8
2694,8
2695,6
2696,13
2697,6
2698,14
2699,15
2700,13
2701,4
2702,13
2703,2
2704,4
2705,6
2706,13
2707,6
2708,15
2709,13
2710,6
2711,18
2712,4
2713,16
2714,0
2715,6
2716,9
2717,14
2718,19
2719,6
2720,6
2721,16
2722,19
2723,11
2724,0
2725,18
2726,6
2727,12
2728,6
2729,18
2730,8
2731,11
2732,2
2733,6
2734,16
2735,11
2736,4
2737,18
2738,6
2739,1
2740,14
2741,0
2742,6
2743,14
2744,12
2745,0
2746,9
2747,6
2748,7
2749,13
2750,0
2751,12
2752,6
2753,3
2754,15
2755,6
2756,8
2757,12
2758,6
2759,18
2760,6
2761,4
2762,18
2763,6
2764,12
2765,6
2766,15
2767,15
2768,11
2769,8
2770,12
2771,18
2772,3
2773,11
2774,12
2775,7
2776,19
2777,2
2778,9
2779,8
2780,10
2781,19
2782,7
2783,6
2784,9
2785,12
2786,14
2787,3
2788,9
2789,11
2790,19
2791,9
2792,16
2793,1
2794,15
2795,19
2796,16
2797,18
2798,10
2799,1
2800,6
2801,4
2802,6
2803,13
2804,16
2805,18
2806,19
2807,17
2808,0
2809,15
2810,14
2811,9
2812,0
2813,18
2814,9
2815,6
2816,17
2817,16
2818,4
2819,12
2820,0
2821,11
2822,19
2823,11
2824,13
2825,15
2826,11
2827,13
2828,7
2829,0
2830,19
2831,1
2832,4
2833,6
2834,0
2835,9
2836,16
2837,9
2838,0
2839,6
2840,12
2841,12
2842,3
2843,4
2844,4
2845,1
2846,16
2847,3
2848,15
2849,16
2850,5
2851,14
2852,9
2853,13
2854,12
2855,6
2856,1
